signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-10-01 15:00:00+00:00,2015-10-01 15:00:00+00:00,-1,1120.464,4.724,1115.74,2.424,f1_trend_pullback,pullback_to_ema,-1,1119.252,1.212,0.062,overlap,bear/ranging,bear,ranging,15.25,,0.2987,0.4956,0.3807,0.1237,0.1237,4.007
2015-10-01 17:00:00+00:00,2015-10-01 17:00:00+00:00,-1,1120.432,5.096,1115.336,2.361,f1_trend_pullback,pullback_to_ema,-1,1119.252,1.181,0.226,newyork,bear/ranging,bear,ranging,15.25,,0.2983,0.6648,0.0071,0.3281,0.3281,1.405
2015-10-01 18:00:00+00:00,2015-10-01 18:00:00+00:00,-1,1118.185,3.851,1114.334,2.341,f1_trend_pullback,pullback_to_ema,-1,1117.014,1.171,0.594,newyork,bear/ranging,bear,ranging,15.25,,0.269,0.4802,0.3733,0.1465,0.1465,2.086
2015-10-07 19:00:00+00:00,2015-10-07 19:00:00+00:00,-1,1151.868,5.413,1146.455,3.125,f1_trend_pullback,pullback_to_ema,-1,1150.305,1.562,0.354,newyork,bear/ranging,bear,ranging,12.88,,0.2914,0.861,0.0012,0.1377,0.1377,4.001
2015-10-08 09:00:00+00:00,2015-10-08 09:00:00+00:00,-1,1146.506,2.998,1143.508,2.325,f1_trend_pullback,pullback_to_ema,-1,1145.343,1.163,0.625,london,bear/ranging,bear,ranging,12.72,,0.2733,0.2159,0.5722,0.2118,0.2118,1.582
2015-10-08 19:00:00+00:00,2015-10-08 19:00:00+00:00,-1,1153.053,10.71,1142.343,3.258,f1_trend_pullback,pullback_to_ema,-1,1151.424,1.629,0.491,newyork,bear/ranging,bear,ranging,12.72,,0.3218,0.2292,0.6616,0.1091,0.1091,10.193
2015-10-12 15:00:00+00:00,2015-10-12 15:00:00+00:00,-1,1170.777,9.473,1161.305,3.293,f1_trend_pullback,pullback_to_ema,-1,1169.131,1.646,0.031,overlap,bear/ranging,bear,ranging,12.25,,0.3123,0.4132,0.2889,0.2979,0.2979,6.496
2015-10-13 00:00:00+00:00,2015-10-13 00:00:00+00:00,-1,1165.687,3.867,1161.82,2.812,f1_trend_pullback,pullback_to_ema,-1,1164.281,1.406,0.159,off,bear/ranging,bear,ranging,12.25,,0.3772,0.8456,0.1417,0.0128,0.0128,2.269
2015-10-26 06:00:00+00:00,2015-10-26 06:00:00+00:00,1,1162.918,3.122,1166.04,2.505,f1_trend_pullback,pullback_to_ema,-1,1164.17,1.252,0.132,off,bull/transition,bull,transition,21.79,,0.3179,0.5045,0.2632,0.2323,0.7368,1.444
2015-10-26 09:00:00+00:00,2015-10-26 09:00:00+00:00,1,1161.293,4.321,1165.613,2.553,f1_trend_pullback,pullback_to_ema,-1,1162.569,1.276,0.094,london,bull/transition,bull,transition,21.79,,0.308,0.7484,0.1756,0.076,0.8244,3.693
2015-10-26 10:00:00+00:00,2015-10-26 10:00:00+00:00,1,1161.303,4.552,1165.855,2.532,f1_trend_pullback,pullback_to_ema,-1,1162.569,1.266,0.172,london,bull/transition,bull,transition,21.79,,0.3005,0.1047,0.2654,0.6299,0.7346,2.259
2015-10-27 05:00:00+00:00,2015-10-27 05:00:00+00:00,1,1162.912,2.146,1165.059,1.822,f1_trend_pullback,pullback_to_ema,-1,1163.823,0.911,0.113,off,bull/transition,bull,transition,22.66,,0.2664,0.5599,0.0,0.4401,1.0,1.085
2015-10-27 10:00:00+00:00,2015-10-27 10:00:00+00:00,1,1163.422,2.682,1166.104,1.845,f1_trend_pullback,pullback_to_ema,-1,1164.345,0.923,0.488,london,bull/transition,bull,transition,22.66,,0.3024,0.381,0.2561,0.3629,0.7439,1.47
2015-10-27 14:00:00+00:00,2015-10-27 14:00:00+00:00,1,1159.601,5.884,1165.485,2.488,f1_trend_pullback,pullback_to_ema,-1,1160.845,1.244,0.161,overlap,bull/transition,bull,transition,22.66,,0.2938,0.4459,0.2824,0.2717,0.7176,6.466
2015-10-27 18:00:00+00:00,2015-10-27 18:00:00+00:00,1,1164.542,1.923,1166.465,2.277,f1_trend_pullback,pullback_to_ema,-1,1165.681,1.139,0.391,newyork,bull/transition,bull,transition,22.66,,0.3385,0.1986,0.2853,0.5161,0.7147,1.085
2015-10-27 20:00:00+00:00,2015-10-27 20:00:00+00:00,1,1164.647,1.753,1166.4,2.084,f1_trend_pullback,pullback_to_ema,-1,1165.689,1.042,0.338,newyork,bull/transition,bull,transition,22.66,,0.3569,0.4537,0.1136,0.4327,0.8864,0.739
2015-11-10 01:00:00+00:00,2015-11-10 01:00:00+00:00,-1,1094.289,2.788,1091.501,2.288,f1_trend_pullback,pullback_to_ema,-1,1093.144,1.144,0.275,off,bear/transition,bear,transition,24.57,53.9,0.3094,0.747,0.0149,0.2381,0.2381,2.014
2015-11-10 13:00:00+00:00,2015-11-10 13:00:00+00:00,-1,1095.703,3.103,1092.601,1.96,f1_trend_pullback,pullback_to_ema,-1,1094.724,0.98,0.111,london,bear/transition,bear,transition,24.57,53.9,0.2902,0.3655,0.5442,0.0902,0.0902,2.334
2015-11-10 18:00:00+00:00,2015-11-10 18:00:00+00:00,-1,1094.706,4.912,1089.794,2.664,f1_trend_pullback,pullback_to_ema,-1,1093.374,1.332,0.638,newyork,bear/transition,bear,transition,24.57,53.9,0.2712,0.7707,0.0445,0.1848,0.1848,3.912
2015-11-11 09:00:00+00:00,2015-11-11 09:00:00+00:00,-1,1094.805,4.852,1089.953,2.146,f1_trend_pullback,pullback_to_ema,-1,1093.731,1.073,0.605,london,bear/trending,bear,trending,25.15,46.1,0.2963,0.7613,0.0002,0.2385,0.2385,2.317
2015-11-11 14:00:00+00:00,2015-11-11 14:00:00+00:00,-1,1091.358,3.704,1087.653,2.178,f1_trend_pullback,pullback_to_ema,-1,1090.269,1.089,1.226,overlap,bear/trending,bear,trending,25.15,46.1,0.2698,0.6074,0.1901,0.2025,0.2025,3.279
2015-11-12 04:00:00+00:00,2015-11-12 04:00:00+00:00,-1,1090.556,2.6,1087.957,2.005,f1_trend_pullback,pullback_to_ema,-1,1089.554,1.002,0.006,off,bear/trending,bear,trending,25.76,41.0,0.3002,0.6163,0.202,0.1817,0.1817,0.963
2015-11-12 05:00:00+00:00,2015-11-12 05:00:00+00:00,-1,1090.347,2.673,1087.674,1.982,f1_trend_pullback,pullback_to_ema,-1,1089.356,0.991,0.134,off,bear/trending,bear,trending,25.76,41.0,0.3088,0.1659,0.7491,0.085,0.085,1.694
2015-11-12 12:00:00+00:00,2015-11-12 12:00:00+00:00,-1,1089.648,2.887,1086.76,1.714,f1_trend_pullback,pullback_to_ema,-1,1088.791,0.857,0.603,london,bear/trending,bear,trending,25.76,41.0,0.3214,0.8125,0.0209,0.1666,0.1666,1.17
2015-11-12 16:00:00+00:00,2015-11-12 16:00:00+00:00,-1,1091.51,12.436,1079.073,3.538,f1_trend_pullback,pullback_to_ema,-1,1089.74,1.769,1.977,overlap,bear/trending,bear,trending,25.76,41.0,0.3111,0.7855,0.1207,0.0938,0.0938,10.21
2015-11-13 00:00:00+00:00,2015-11-13 00:00:00+00:00,-1,1087.086,2.982,1084.104,3.143,f1_trend_pullback,pullback_to_ema,-1,1085.515,1.571,0.202,off,bear/trending,bear,trending,25.76,41.0,0.3824,0.4123,0.2663,0.3214,0.3214,1.881
2015-11-13 01:00:00+00:00,2015-11-13 01:00:00+00:00,-1,1087.019,3.08,1083.939,3.009,f1_trend_pullback,pullback_to_ema,-1,1085.515,1.504,0.24,off,bear/trending,bear,trending,26.87,48.1,0.3521,0.1305,0.7607,0.1088,0.1088,1.264
2015-11-13 06:00:00+00:00,2015-11-13 06:00:00+00:00,-1,1085.409,3.113,1082.296,2.669,f1_trend_pullback,pullback_to_ema,-1,1084.075,1.334,0.655,off,bear/trending,bear,trending,26.87,48.1,0.3426,0.6855,0.0382,0.2763,0.2763,2.251
2015-11-13 08:00:00+00:00,2015-11-13 08:00:00+00:00,-1,1086.728,3.19,1083.539,2.637,f1_trend_pullback,pullback_to_ema,-1,1085.41,1.318,0.161,off,bear/trending,bear,trending,26.87,48.1,0.3112,0.0405,0.671,0.2885,0.2885,2.63
2015-11-13 13:00:00+00:00,2015-11-13 13:00:00+00:00,-1,1089.938,6.743,1083.195,2.796,f1_trend_pullback,pullback_to_ema,-1,1088.54,1.398,0.352,london,bear/trending,bear,trending,26.87,48.1,0.3172,0.6511,0.2427,0.1062,0.1062,5.98
2015-11-13 18:00:00+00:00,2015-11-13 18:00:00+00:00,-1,1085.206,4.036,1081.17,3.032,f1_trend_pullback,pullback_to_ema,-1,1083.69,1.516,0.726,newyork,bear/trending,bear,trending,26.87,48.1,0.3063,0.5729,0.317,0.1101,0.1101,2.68
2015-11-13 21:00:00+00:00,2015-11-13 21:00:00+00:00,-1,1084.627,2.527,1082.101,2.753,f1_trend_pullback,pullback_to_ema,-1,1083.251,1.377,0.35,newyork,bear/trending,bear,trending,26.87,48.1,0.3866,0.7477,0.0485,0.2038,0.2038,1.298
