signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-10-01 14:00:00+00:00,2015-10-01 14:00:00+00:00,1,1114.324,3.403,1117.726,2.302,f2_momentum_breakout,channel_break,-1,1114.899,0.576,1.68,1117.409,overlap,bear/ranging,bear,ranging,15.25,,0.2957,0.569,0.1071,0.3239,0.8929,3.166
2015-10-02 14:00:00+00:00,2015-10-02 14:00:00+00:00,1,1130.997,7.582,1138.58,4.208,f2_momentum_breakout,channel_break,-1,1132.05,1.052,3.19,1136.986,overlap,bear/ranging,bear,ranging,15.49,,0.2769,0.7067,0.2933,0.0,0.7067,9.24
2015-10-05 14:00:00+00:00,2015-10-05 14:00:00+00:00,1,1133.633,6.647,1140.28,3.29,f2_momentum_breakout,channel_break,-1,1134.456,0.822,3.16,1139.856,overlap,bear/ranging,bear,ranging,14.18,,0.288,0.6847,0.2315,0.0838,0.7685,7.58
2015-10-06 13:00:00+00:00,2015-10-06 13:00:00+00:00,1,1137.306,6.495,1143.801,2.478,f2_momentum_breakout,channel_break,-1,1137.925,0.619,3.94,1139.95,overlap,bear/ranging,bear,ranging,13.23,,0.2905,0.6938,0.1682,0.138,0.8318,7.063
2015-10-08 13:00:00+00:00,2015-10-08 13:00:00+00:00,-1,1145.696,6.867,1138.83,2.605,f2_momentum_breakout,channel_break,-1,1145.045,0.651,4.03,1140.609,overlap,bear/ranging,bear,ranging,12.72,,0.2787,0.6947,0.0509,0.2543,0.2543,8.336
2015-10-09 08:00:00+00:00,2015-10-09 08:00:00+00:00,1,1144.778,7.918,1152.696,3.188,f2_momentum_breakout,channel_break,-1,1145.575,0.797,3.03,1151.424,london,bear/ranging,bear,ranging,12.14,,0.3032,0.6906,0.231,0.0785,0.769,9.26
2015-10-09 15:00:00+00:00,2015-10-09 15:00:00+00:00,1,1150.428,7.727,1158.155,3.865,f2_momentum_breakout,channel_break,-1,1151.394,0.966,2.16,1157.885,overlap,bear/ranging,bear,ranging,12.14,,0.2872,0.8442,0.1113,0.0445,0.8887,7.607
2015-10-12 06:00:00+00:00,2015-10-12 06:00:00+00:00,1,1157.037,7.302,1164.339,2.987,f2_momentum_breakout,channel_break,-1,1157.784,0.747,2.45,1159.771,off,bear/ranging,bear,ranging,12.25,,0.3361,0.8953,0.0928,0.0119,0.9072,7.226
2015-10-13 03:00:00+00:00,2015-10-13 03:00:00+00:00,-1,1159.631,4.91,1154.72,3.078,f2_momentum_breakout,channel_break,-1,1158.861,0.77,1.85,1157.691,off,mixed/ranging,mixed,ranging,13.1,,0.3192,0.6481,0.0724,0.2795,0.2795,5.746
2015-10-13 14:00:00+00:00,2015-10-13 14:00:00+00:00,1,1158.028,7.986,1166.014,3.35,f2_momentum_breakout,channel_break,-1,1158.866,0.838,2.64,1165.126,overlap,mixed/ranging,mixed,ranging,13.1,,0.2672,0.8279,0.0286,0.1435,0.9714,7.358
