signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-10-02 13:00:00+00:00,2015-10-02 13:00:00+00:00,-1,1138.896,6.847,1132.049,3.821,f4_mean_reversion,band_fade,-1,1112.694,1136.986,1.911,6.95,98.8,overlap,bear/ranging,bear,ranging,15.49,,0.305,0.8175,0.1654,0.0171,0.8346,29.841
2015-10-02 14:00:00+00:00,2015-10-02 14:00:00+00:00,-1,1143.394,4.815,1138.58,4.208,f4_mean_reversion,band_fade,-1,1113.856,1141.29,2.104,9.33,99.2,overlap,bear/ranging,bear,ranging,15.49,,0.2769,0.7067,0.2933,0.0,0.7067,9.24
2015-10-06 13:00:00+00:00,2015-10-06 13:00:00+00:00,-1,1146.227,2.427,1143.801,2.478,f4_mean_reversion,band_fade,-1,1137.215,1144.988,1.239,3.86,97.7,overlap,bear/ranging,bear,ranging,13.23,,0.2905,0.6938,0.1682,0.138,0.8318,7.063
2015-10-06 14:00:00+00:00,2015-10-06 14:00:00+00:00,-1,1149.86,2.224,1147.636,2.647,f4_mean_reversion,band_fade,-1,1137.859,1148.537,1.323,5.55,99.0,overlap,bear/ranging,bear,ranging,13.23,,0.2725,0.7901,0.186,0.0239,0.814,4.842
2015-10-06 15:00:00+00:00,2015-10-06 15:00:00+00:00,-1,1151.971,1.986,1149.986,2.692,f4_mean_reversion,band_fade,-1,1138.497,1150.626,1.346,7.41,99.4,overlap,bear/ranging,bear,ranging,13.23,,0.2299,0.7317,0.1951,0.0732,0.8049,3.281
2015-10-08 13:00:00+00:00,2015-10-08 13:00:00+00:00,1,1135.407,3.422,1138.83,2.605,f4_mean_reversion,band_fade,-1,1144.553,1136.709,1.302,3.95,3.8,overlap,bear/ranging,bear,ranging,12.72,,0.2787,0.6947,0.0509,0.2543,0.2543,8.336
2015-10-12 06:00:00+00:00,2015-10-12 06:00:00+00:00,-1,1166.503,2.164,1164.339,2.987,f4_mean_reversion,band_fade,-1,1156.861,1165.01,1.494,4.22,96.5,off,bear/ranging,bear,ranging,12.25,,0.3361,0.8953,0.0928,0.0119,0.9072,7.226
2015-10-12 07:00:00+00:00,2015-10-12 07:00:00+00:00,-1,1168.305,2.759,1165.546,2.958,f4_mean_reversion,band_fade,-1,1157.414,1166.827,1.479,5.27,97.4,off,bear/ranging,bear,ranging,12.25,,0.3068,0.4739,0.4968,0.0293,0.5032,2.578
2015-10-13 03:00:00+00:00,2015-10-13 03:00:00+00:00,1,1151.575,3.145,1154.72,3.078,f4_mean_reversion,band_fade,-1,1163.274,1153.115,1.539,4.9,0.9,off,mixed/ranging,mixed,ranging,13.1,,0.3192,0.6481,0.0724,0.2795,0.2795,5.746
2015-10-14 18:00:00+00:00,2015-10-14 18:00:00+00:00,-1,1187.247,2.243,1185.004,4.193,f4_mean_reversion,band_fade,-1,1173.17,1185.15,2.097,5.25,97.7,newyork,mixed/ranging,mixed,ranging,13.59,,0.2809,0.9147,0.0207,0.0646,0.9793,7.05
2015-10-14 19:00:00+00:00,2015-10-14 19:00:00+00:00,-1,1190.561,2.704,1187.856,4.143,f4_mean_reversion,band_fade,-1,1174.124,1188.49,2.071,6.47,98.6,newyork,mixed/ranging,mixed,ranging,13.59,,0.3059,0.8184,0.1816,0.0,0.8184,3.485
2015-12-11 01:00:00+00:00,2015-12-11 01:00:00+00:00,1,1067.102,2.232,1069.333,2.536,f4_mean_reversion,band_fade,-1,1072.85,1068.37,1.268,2.32,9.6,off,bear/ranging,bear,ranging,19.98,73.7,0.3716,0.5873,0.208,0.2046,0.2046,4.71
