signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2015-10-01 15:00:00+00:00,2015-10-01 15:00:00+00:00,2015-10-02 10:10:00+00:00,SELL,overlap,pullback_to_ema,-1,1115.538,1120.464,1105.686,1105.686,target,4.926,5.0751,50.0,2.0,10050.0,,1119.252,1.212,4.724,0.2987,bear/ranging,0.4956,0.3807,0.1237,0.1237,4.007,1115.74,2.424,f1_trend_pullback,0.062,bear,ranging,15.25,
2015-10-07 19:00:00+00:00,2015-10-07 19:00:00+00:00,2015-10-09 07:52:00+00:00,SELL,newyork,pullback_to_ema,-1,1146.188,1151.868,1134.828,1151.918,stop,5.68,4.4234,-25.35,-1.009,10024.65,,1150.305,1.562,5.413,0.2914,bear/ranging,0.861,0.0012,0.1377,0.1377,4.001,1146.455,3.125,f1_trend_pullback,0.354,bear,ranging,12.88,
2015-10-12 15:00:00+00:00,2015-10-12 15:00:00+00:00,2015-10-14 01:13:00+00:00,SELL,overlap,pullback_to_ema,-1,1161.071,1170.777,1141.659,1170.827,stop,9.706,2.5821,-25.19,-1.005,9999.46,,1169.131,1.646,9.473,0.3123,bear/ranging,0.4132,0.2889,0.2979,0.2979,6.496,1161.305,3.293,f1_trend_pullback,0.031,bear,ranging,12.25,
2015-10-26 06:00:00+00:00,2015-10-26 06:00:00+00:00,2015-10-26 07:40:00+00:00,BUY,off,pullback_to_ema,-1,1166.22,1162.918,1172.824,1162.868,stop,3.302,7.5708,-25.38,-1.015,9974.09,,1164.17,1.252,3.122,0.3179,bull/transition,0.5045,0.2632,0.2323,0.7368,1.444,1166.04,2.505,f1_trend_pullback,0.132,bull,transition,21.79,
2015-10-26 09:00:00+00:00,2015-10-26 09:00:00+00:00,2015-10-27 13:00:00+00:00,BUY,london,pullback_to_ema,-1,1165.829,1161.293,1174.901,1161.243,stop,4.536,5.4972,-25.21,-1.011,9948.88,108.0,1162.569,1.276,4.321,0.308,bull/transition,0.7484,0.1756,0.076,0.8244,3.693,1165.613,2.553,f1_trend_pullback,0.094,bull,transition,21.79,
2015-10-27 14:00:00+00:00,2015-10-27 14:00:00+00:00,2015-10-28 13:32:00+00:00,BUY,overlap,pullback_to_ema,-1,1165.738,1159.601,1178.012,1178.012,target,6.137,4.0528,49.74,2.0,9998.62,,1160.845,1.244,5.884,0.2938,bull/transition,0.4459,0.2824,0.2717,0.7176,6.466,1165.485,2.488,f1_trend_pullback,0.161,bull,transition,22.66,
2015-11-10 01:00:00+00:00,2015-11-10 01:00:00+00:00,2015-11-10 08:52:00+00:00,SELL,off,pullback_to_ema,-1,1091.309,1094.289,1085.349,1094.339,stop,2.98,8.3881,-25.42,-1.017,9973.2,,1093.144,1.144,2.788,0.3094,bear/transition,0.747,0.0149,0.2381,0.2381,2.014,1091.501,2.288,f1_trend_pullback,0.275,bear,transition,24.57,53.9
2015-11-10 13:00:00+00:00,2015-11-10 13:00:00+00:00,2015-11-10 14:34:00+00:00,SELL,london,pullback_to_ema,-1,1092.399,1095.703,1085.791,1085.791,target,3.304,7.5463,49.87,2.0,10023.07,,1094.724,0.98,3.103,0.2902,bear/transition,0.3655,0.5442,0.0902,0.0902,2.334,1092.601,1.96,f1_trend_pullback,0.111,bear,transition,24.57,53.9
2015-11-10 18:00:00+00:00,2015-11-10 18:00:00+00:00,2015-11-12 14:04:00+00:00,SELL,newyork,pullback_to_ema,-1,1089.589,1094.706,1079.355,1079.355,target,5.117,4.8969,50.12,2.0,10073.19,,1093.374,1.332,4.912,0.2712,bear/transition,0.7707,0.0445,0.1848,0.1848,3.912,1089.794,2.664,f1_trend_pullback,0.638,bear,transition,24.57,53.9
2015-11-12 16:00:00+00:00,2015-11-12 16:00:00+00:00,2015-11-16 00:02:00+00:00,SELL,overlap,pullback_to_ema,-1,1078.878,1091.51,1053.614,1091.56,stop,12.632,1.9936,-25.28,-1.004,10047.9,,1089.74,1.769,12.436,0.3111,bear/trending,0.7855,0.1207,0.0938,0.0938,10.21,1079.073,3.538,f1_trend_pullback,1.977,bear,trending,25.76,41.0
