signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile
2015-10-02 13:00:00+00:00,2015-10-02 13:00:00+00:00,2015-10-02 13:51:00+00:00,SELL,overlap,band_fade,-1,1131.838,1138.896,1112.694,1138.946,stop,7.058,3.5421,-25.18,-1.007,9974.82,,1136.986,1.911,6.847,0.305,bear/ranging,0.8175,0.1654,0.0171,0.8346,29.841,1132.049,3.821,f4_mean_reversion,6.95,98.8,bear,ranging,15.49,
2015-10-02 14:00:00+00:00,2015-10-02 14:00:00+00:00,2015-10-05 15:00:00+00:00,SELL,overlap,band_fade,-1,1138.392,1143.394,1113.856,1135.191,timeout,5.002,4.9854,15.96,0.64,9990.78,96.0,1141.29,2.104,4.815,0.2769,bear/ranging,0.7067,0.2933,0.0,0.7067,9.24,1138.58,4.208,f4_mean_reversion,9.33,99.2,bear,ranging,15.49,
2015-10-06 13:00:00+00:00,2015-10-06 13:00:00+00:00,2015-10-06 13:21:00+00:00,SELL,overlap,band_fade,-1,1143.639,1146.227,1137.215,1146.277,stop,2.588,9.6511,-25.46,-1.019,9965.32,,1144.988,1.239,2.427,0.2905,bear/ranging,0.6938,0.1682,0.138,0.8318,7.063,1143.801,2.478,f4_mean_reversion,3.86,97.7,bear,ranging,13.23,
2015-10-06 14:00:00+00:00,2015-10-06 14:00:00+00:00,2015-10-06 14:07:00+00:00,SELL,overlap,band_fade,-1,1147.431,1149.86,1137.859,1149.91,stop,2.429,10.2566,-25.43,-1.021,9939.9,,1148.537,1.323,2.224,0.2725,bear/ranging,0.7901,0.186,0.0239,0.814,4.842,1147.636,2.647,f4_mean_reversion,5.55,99.0,bear,ranging,13.23,
2015-10-06 15:00:00+00:00,2015-10-06 15:00:00+00:00,2015-10-07 05:46:00+00:00,SELL,overlap,band_fade,-1,1149.83,1151.971,1138.497,1152.021,stop,2.141,11.6066,-25.43,-1.023,9914.47,,1150.626,1.346,1.986,0.2299,bear/ranging,0.7317,0.1951,0.0732,0.8049,3.281,1149.986,2.692,f4_mean_reversion,7.41,99.4,bear,ranging,13.23,
2015-10-08 13:00:00+00:00,2015-10-08 13:00:00+00:00,2015-10-08 14:12:00+00:00,BUY,overlap,band_fade,-1,1139.01,1135.407,1144.553,1144.553,target,3.603,6.8793,38.13,1.538,9952.6,,1136.709,1.302,3.422,0.2787,bear/ranging,0.6947,0.0509,0.2543,0.2543,8.336,1138.83,2.605,f4_mean_reversion,3.95,3.8,bear,ranging,12.72,
2015-10-12 06:00:00+00:00,2015-10-12 06:00:00+00:00,2015-10-12 06:46:00+00:00,SELL,off,band_fade,-1,1164.098,1166.503,1156.861,1166.553,stop,2.405,10.3457,-25.4,-1.021,9927.2,,1165.01,1.494,2.164,0.3361,bear/ranging,0.8953,0.0928,0.0119,0.9072,7.226,1164.339,2.987,f4_mean_reversion,4.22,96.5,bear,ranging,12.25,
2015-10-12 07:00:00+00:00,2015-10-12 07:00:00+00:00,2015-10-12 10:40:00+00:00,SELL,off,band_fade,-1,1165.351,1168.305,1157.414,1168.355,stop,2.954,8.4015,-25.24,-1.017,9901.96,,1166.827,1.479,2.759,0.3068,bear/ranging,0.4739,0.4968,0.0293,0.5032,2.578,1165.546,2.958,f4_mean_reversion,5.27,97.4,bear,ranging,12.25,
2015-10-13 03:00:00+00:00,2015-10-13 03:00:00+00:00,2015-10-13 13:08:00+00:00,BUY,off,band_fade,-1,1154.912,1151.575,1163.274,1163.274,target,3.337,7.4183,62.03,2.506,9963.99,,1153.115,1.539,3.145,0.3192,mixed/ranging,0.6481,0.0724,0.2795,0.2795,5.746,1154.72,3.078,f4_mean_reversion,4.9,0.9,mixed,ranging,13.1,
2015-10-14 18:00:00+00:00,2015-10-14 18:00:00+00:00,2015-10-14 18:28:00+00:00,SELL,newyork,band_fade,-1,1184.788,1187.247,1173.17,1187.297,stop,2.459,10.1301,-25.42,-1.02,9938.58,,1185.15,2.097,2.243,0.2809,mixed/ranging,0.9147,0.0207,0.0646,0.9793,7.05,1185.004,4.193,f4_mean_reversion,5.25,97.7,mixed,ranging,13.59,
