family,regime,trades,win_rate_pct,expectancy_R,net_pnl,profit_factor
f1_trend_pullback,bear/ranging,53,30.19,-0.1683,-213.94,0.752
f1_trend_pullback,bear/transition,32,37.5,0.0799,58.0,1.12
f1_trend_pullback,bear/trending,80,30.0,-0.1276,-252.16,0.813
f1_trend_pullback,bull/ranging,102,40.2,0.1179,274.07,1.186
f1_trend_pullback,bull/transition,33,36.36,0.0043,5.99,1.012
f1_trend_pullback,bull/trending,105,31.43,-0.0809,-212.09,0.877
f2_momentum_breakout,bear/ranging,45,28.89,-0.1599,-175.32,0.781
f2_momentum_breakout,bear/transition,34,38.24,0.0445,29.11,1.055
f2_momentum_breakout,bear/trending,49,28.57,-0.1582,-198.92,0.772
f2_momentum_breakout,bull/ranging,90,36.67,0.0283,64.56,1.046
f2_momentum_breakout,bull/transition,36,36.11,0.0109,6.84,1.012
f2_momentum_breakout,bull/trending,100,38.0,0.0136,31.83,1.021
f2_momentum_breakout,mixed/ranging,18,44.44,0.249,111.06,1.441
f2_momentum_breakout,mixed/transition,16,25.0,-0.3546,-141.86,0.53
f2_momentum_breakout,mixed/trending,19,26.32,-0.2137,-103.33,0.708
f3_level_rejection,bear/ranging,120,30.83,-0.0861,-202.78,0.868
f3_level_rejection,bear/transition,85,22.35,-0.3442,-556.57,0.56
f3_level_rejection,bear/trending,173,23.12,-0.3186,-1026.62,0.588
f3_level_rejection,bull/ranging,211,31.28,-0.0729,-393.65,0.874
f3_level_rejection,bull/transition,85,28.24,-0.1623,-325.89,0.757
f3_level_rejection,bull/trending,200,28.5,-0.1609,-758.51,0.764
f3_level_rejection,mixed/ranging,42,28.57,-0.1547,-122.53,0.779
f3_level_rejection,mixed/transition,46,32.61,-0.0317,-21.45,0.963
f3_level_rejection,mixed/trending,49,36.73,0.091,78.46,1.126
f4_mean_reversion,bear/ranging,75,25.33,-0.2814,-469.45,0.618
f4_mean_reversion,bull/ranging,171,22.81,-0.3261,-1292.44,0.573
f4_mean_reversion,mixed/ranging,26,26.92,0.048,24.11,1.056
