family,regime,trades,win_rate_pct,expectancy_R,ci_low,ci_high,prob_no_edge,net_pnl,decision_grade
f1_trend_pullback,bear/ranging,53,30.2,-0.1683,-0.5048,0.1959,0.83,-213.94,True
f1_trend_pullback,bear/transition,32,37.5,0.0799,-0.3903,0.5906,0.387,58.0,True
f1_trend_pullback,bear/trending,80,30.0,-0.1276,-0.4107,0.1732,0.802,-252.16,True
f1_trend_pullback,bull/ranging,102,40.2,0.1179,-0.1483,0.3937,0.197,274.07,True
f1_trend_pullback,bull/transition,33,36.4,0.0043,-0.4574,0.4663,0.503,5.99,True
f1_trend_pullback,bull/trending,105,31.4,-0.0809,-0.3322,0.1797,0.737,-212.09,True
f2_momentum_breakout,bear/ranging,45,28.9,-0.1599,-0.5385,0.2408,0.806,-175.32,True
f2_momentum_breakout,bear/transition,34,38.2,0.0445,-0.4068,0.5295,0.424,29.11,True
f2_momentum_breakout,bear/trending,49,28.6,-0.1582,-0.5154,0.2211,0.791,-198.92,True
f2_momentum_breakout,bull/ranging,90,36.7,0.0283,-0.2505,0.3187,0.431,64.56,True
f2_momentum_breakout,bull/transition,36,36.1,0.0109,-0.4203,0.4686,0.497,6.84,True
f2_momentum_breakout,bull/trending,100,38.0,0.0136,-0.2435,0.2744,0.462,31.83,True
f2_momentum_breakout,mixed/ranging,18,44.4,0.249,-0.4184,0.9172,0.249,111.06,False
f2_momentum_breakout,mixed/transition,16,25.0,-0.3546,-0.8319,0.2961,0.864,-141.86,False
f2_momentum_breakout,mixed/trending,19,26.3,-0.2137,-0.689,0.4189,0.786,-103.33,False
f3_level_rejection,bear/ranging,120,30.8,-0.0861,-0.337,0.1654,0.753,-202.78,True
f3_level_rejection,bear/transition,85,22.4,-0.3442,-0.5936,-0.0604,0.991,-556.57,True
f3_level_rejection,bear/trending,173,23.1,-0.3186,-0.5099,-0.1268,0.999,-1026.62,True
f3_level_rejection,bull/ranging,211,31.3,-0.0729,-0.2589,0.1132,0.797,-393.65,True
f3_level_rejection,bull/transition,85,28.2,-0.1623,-0.4456,0.1219,0.859,-325.89,True
f3_level_rejection,bull/trending,200,28.5,-0.1609,-0.3421,0.0344,0.952,-758.51,True
f3_level_rejection,mixed/ranging,42,28.6,-0.1547,-0.583,0.2761,0.809,-122.53,True
f3_level_rejection,mixed/transition,46,32.6,-0.0317,-0.4249,0.3621,0.569,-21.45,True
f3_level_rejection,mixed/trending,49,36.7,0.091,-0.2808,0.5217,0.339,78.46,True
f4_mean_reversion,bear/ranging,75,25.3,-0.2814,-0.5707,0.0269,0.964,-469.45,True
f4_mean_reversion,bull/ranging,171,22.8,-0.3261,-0.526,-0.1069,0.998,-1292.44,True
f4_mean_reversion,mixed/ranging,26,26.9,0.048,-0.6534,0.8709,0.467,24.11,False
