ts,family,direction,reason,range_mult,stop_distance,atr
2020-01-03 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-01-03 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-01-03 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.73,,
2020-01-03 09:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-01-05 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-01-07 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.55,,
2020-01-07 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.38,,
2020-01-08 00:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,22.75,5.62
2020-01-08 00:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-01-10 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-01-10 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2020-01-13 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.45,,
2020-01-14 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.27,,
2020-01-14 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2020-01-15 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-01-17 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2020-01-20 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.25,,
2020-01-22 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-01-23 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.48,,
2020-01-23 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2020-01-23 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2020-01-24 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-01-26 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-01-28 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-01-29 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-01-30 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-01-31 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2020-02-03 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.4,,
2020-02-04 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-02-04 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-02-04 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-02-06 09:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-02-07 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.47,,
2020-02-13 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.14,,
2020-02-14 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-02-14 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-02-14 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.78,,
2020-02-18 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-02-18 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-02-19 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-02-19 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.79,,
2020-02-21 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.43,,
2020-02-21 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.53,,
2020-02-21 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2020-02-21 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2020-02-21 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
2020-02-21 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.32,,
2020-02-23 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-02-25 00:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-02-27 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2020-02-27 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.22,,
2020-02-28 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2020-02-28 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-03-03 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2020-03-03 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2020-03-03 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-05 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-05 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-05 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-05 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-05 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-06 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-06 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-03-10 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.41,,
2020-03-11 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.27,,
2020-03-12 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-03-12 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-03-16 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-03-16 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-03-19 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.87,,
2020-03-19 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.58,,
2020-03-20 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-23 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-23 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-03-23 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
