ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2020-01-02 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-01-08 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-01-08 21:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-01-09 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-01-09 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-01-14 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-01-14 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-14 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-14 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-01-14 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-01-14 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-01-15 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-01-15 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-01-16 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-16 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-17 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-01-17 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-01-17 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-01-17 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-01-17 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-01-21 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-01-21 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-21 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-01-21 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-01-21 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-01-22 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-22 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-01-22 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-23 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-01-24 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-01-24 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-01-24 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-01-24 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-24 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-01-24 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-01-27 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-01-27 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-27 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-27 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-27 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-27 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-28 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-01-28 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-01-29 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-01-30 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-01-30 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-01-30 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-01-30 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-01-31 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-01-31 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-01-31 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-01-31 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-01-31 21:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-02-05 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-05 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-05 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-05 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-06 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-02-06 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-02-07 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-07 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-07 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-07 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-07 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-02-07 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-02-07 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-02-07 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-07 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-07 13:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pwl,,,1.51
2020-02-07 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-10 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-10 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-02-11 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-02-11 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-02-11 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-11 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-11 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-02-12 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-02-12 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-02-12 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-12 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-12 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-02-14 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-02-17 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-02-17 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-02-17 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-02-19 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-02-19 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-02-20 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-20 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-20 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-02-24 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
