signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-01-02 11:45:00+00:00,2020-01-02 11:45:00+00:00,1,1521.024,1.247,1522.271,0.977,f3_level_rejection,reject_pdh,-1,1521.269,0.244,pdh,1521.57,0.309,london,bull/trending,bull,trending,36.87,0.1,0.268,0.5951,0.0976,0.3072,0.9024,1.111
2020-01-07 09:45:00+00:00,2020-01-07 09:45:00+00:00,1,1562.758,2.038,1564.796,2.192,f3_level_rejection,reject_dopen,-1,1563.307,0.548,dopen,1563.815,0.232,london,bull/trending,bull,trending,47.83,19.5,0.2548,0.0926,0.2797,0.6277,0.7203,2.068
2020-01-08 19:45:00+00:00,2020-01-08 19:45:00+00:00,-1,1557.042,3.322,1553.72,3.613,f3_level_rejection,reject_pdl,-1,1556.139,0.903,pdl,1555.381,0.21,newyork,bull/trending,bull,trending,50.63,43.8,0.2902,0.093,0.8705,0.0365,0.0365,2.51
2020-01-09 12:45:00+00:00,2020-01-09 12:45:00+00:00,-1,1553.19,2.53,1550.66,2.128,f3_level_rejection,reject_pdl,-1,1552.659,0.532,pdl,1552.332,0.154,london,bull/trending,bull,trending,53.33,67.8,0.2921,0.1353,0.7615,0.1032,0.1032,2.228
2020-01-10 14:45:00+00:00,2020-01-10 14:45:00+00:00,1,1551.918,2.403,1554.322,2.313,f3_level_rejection,reject_dopen,-1,1552.496,0.578,dopen,1552.798,0.131,overlap,bull/trending,bull,trending,54.51,69.6,0.2461,0.623,0.0241,0.3529,0.9759,1.87
2020-01-14 10:45:00+00:00,2020-01-14 10:45:00+00:00,-1,1545.476,1.057,1544.418,1.41,f3_level_rejection,reject_pdl,-1,1545.124,0.352,pdl,1545.001,0.087,london,bull/trending,bull,trending,56.23,63.3,0.2691,0.4127,0.2695,0.3179,0.3179,1.034
2020-01-14 11:15:00+00:00,2020-01-14 11:15:00+00:00,1,1544.351,1.289,1545.64,1.417,f3_level_rejection,reject_pdl,-1,1544.705,0.354,pdl,1545.001,0.209,london,bull/trending,bull,trending,56.23,63.3,0.2753,0.4018,0.3107,0.2875,0.6893,1.356
2020-01-14 13:45:00+00:00,2020-01-14 13:45:00+00:00,-1,1547.194,3.668,1543.526,1.571,f3_level_rejection,reject_dopen,-1,1546.802,0.393,dopen,1545.31,0.95,overlap,bull/trending,bull,trending,56.23,63.3,0.2937,0.0672,0.9173,0.0155,0.0155,3.327
2020-01-14 19:15:00+00:00,2020-01-14 19:15:00+00:00,1,1544.765,2.433,1547.198,1.832,f3_level_rejection,reject_dopen,-1,1545.224,0.458,dopen,1545.31,0.047,newyork,bull/trending,bull,trending,56.23,63.3,0.279,0.5222,0.2685,0.2093,0.7315,2.7
2020-01-15 15:15:00+00:00,2020-01-15 15:15:00+00:00,1,1548.477,1.811,1550.289,1.957,f3_level_rejection,reject_dopen,-1,1548.966,0.489,dopen,1549.615,0.331,overlap,bull/trending,bull,trending,54.96,61.8,0.2769,0.3494,0.1824,0.4682,0.8176,1.617
2020-01-15 16:00:00+00:00,2020-01-15 16:00:00+00:00,-1,1550.946,1.936,1549.01,1.865,f3_level_rejection,reject_pdh,-1,1550.48,0.466,pdh,1550.1,0.204,overlap,bull/trending,bull,trending,54.96,61.8,0.2713,0.6486,0.2496,0.1017,0.1017,1.637
2020-01-15 16:30:00+00:00,2020-01-15 16:30:00+00:00,1,1549.349,1.791,1551.14,1.863,f3_level_rejection,reject_pdh,-1,1549.815,0.466,pdh,1550.1,0.153,overlap,bull/trending,bull,trending,54.96,61.8,0.2625,0.542,0.0734,0.3846,0.9266,1.43
2020-01-16 13:30:00+00:00,2020-01-16 13:30:00+00:00,-1,1557.028,1.633,1555.395,1.105,f3_level_rejection,reject_dopen,-1,1556.751,0.276,dopen,1556.393,0.324,overlap,bull/trending,bull,trending,54.1,59.4,0.2901,0.4434,0.3165,0.2401,0.2401,1.785
2020-01-17 15:15:00+00:00,2020-01-17 15:15:00+00:00,-1,1559.02,2.305,1556.715,1.652,f3_level_rejection,reject_pdh,-1,1558.607,0.413,pdh,1558.185,0.255,overlap,bull/trending,bull,trending,53.3,56.8,0.2819,0.5231,0.3764,0.1006,0.1006,2.103
2020-01-20 13:15:00+00:00,2020-01-20 13:15:00+00:00,1,1558.177,1.807,1559.984,0.773,f3_level_rejection,reject_pdh,-1,1558.37,0.193,pdh,1559.185,1.054,overlap,bull/trending,bull,trending,52.11,46.0,0.2576,0.1733,0.2513,0.5754,0.7487,2.155
2020-01-21 10:45:00+00:00,2020-01-21 10:45:00+00:00,-1,1557.392,1.883,1555.508,1.768,f3_level_rejection,reject_pdl,-1,1556.95,0.442,pdl,1556.715,0.133,london,bull/trending,bull,trending,51.74,40.3,0.2717,0.4181,0.5462,0.0358,0.0358,1.495
2020-01-22 14:30:00+00:00,2020-01-22 14:30:00+00:00,1,1555.926,2.146,1558.072,1.304,f3_level_rejection,reject_dopen,-1,1556.251,0.326,dopen,1556.664,0.316,overlap,bull/trending,bull,trending,50.24,45.8,0.2587,0.5478,0.0207,0.4315,0.9793,1.859
2020-01-23 15:00:00+00:00,2020-01-23 15:00:00+00:00,-1,1565.492,2.451,1563.041,2.024,f3_level_rejection,reject_pdh,-1,1564.986,0.506,pdh,1563.849,0.562,overlap,bull/trending,bull,trending,48.86,44.9,0.2787,0.0133,0.757,0.2297,0.2297,2.525
2020-01-23 15:45:00+00:00,2020-01-23 15:45:00+00:00,1,1559.455,2.42,1561.875,2.098,f3_level_rejection,reject_pwh,-1,1559.98,0.525,pwh,1561.29,0.624,overlap,bull/trending,bull,trending,48.86,44.9,0.2781,0.0264,0.0918,0.8819,0.9082,2.086
2020-01-23 16:30:00+00:00,2020-01-23 16:30:00+00:00,1,1563.049,3.202,1566.251,2.129,f3_level_rejection,reject_pdh,-1,1563.582,0.532,pdh,1563.849,0.125,overlap,bull/trending,bull,trending,48.86,44.9,0.2575,0.8163,0.0745,0.1092,0.9255,2.885
2020-01-24 15:30:00+00:00,2020-01-24 15:30:00+00:00,1,1566.61,8.331,1574.941,2.386,f3_level_rejection,reject_pdh,-1,1567.207,0.596,pdh,1567.976,0.323,overlap,bull/trending,bull,trending,47.81,45.7,0.2574,0.8604,0.027,0.1126,0.973,7.95
2020-01-27 09:15:00+00:00,2020-01-27 09:15:00+00:00,1,1578.76,2.525,1581.285,1.762,f3_level_rejection,reject_pdl,-1,1579.2,0.44,pdl,1579.55,0.199,london,bull/trending,bull,trending,47.33,47.7,0.2838,0.6967,0.1276,0.1757,0.8724,2.39
2020-01-27 10:45:00+00:00,2020-01-27 10:45:00+00:00,1,1582.41,2.307,1584.716,1.681,f3_level_rejection,reject_dopen,-1,1582.83,0.42,dopen,1582.84,0.006,london,bull/trending,bull,trending,47.33,47.7,0.2643,0.9868,0.0026,0.0106,0.9974,1.892
2020-01-27 16:45:00+00:00,2020-01-27 16:45:00+00:00,-1,1583.978,2.918,1581.06,2.346,f3_level_rejection,reject_dopen,-1,1583.392,0.587,dopen,1582.84,0.235,newyork,bull/trending,bull,trending,47.33,47.7,0.2767,0.7362,0.2638,0.0,0.0,2.332
2020-01-28 09:15:00+00:00,2020-01-28 09:15:00+00:00,-1,1582.697,2.842,1579.855,1.383,f3_level_rejection,reject_dopen,-1,1582.351,0.346,dopen,1581.204,0.83,london,bull/trending,bull,trending,46.97,45.3,0.2736,0.2134,0.6951,0.0915,0.0915,2.748
2020-01-29 09:15:00+00:00,2020-01-29 09:15:00+00:00,1,1567.928,1.818,1569.746,1.266,f3_level_rejection,reject_dopen,-1,1568.245,0.317,dopen,1568.545,0.237,london,bull/trending,bull,trending,45.53,47.5,0.2645,0.4235,0.1704,0.4061,0.8296,1.81
2020-01-30 14:15:00+00:00,2020-01-30 14:15:00+00:00,1,1577.438,2.507,1579.945,1.743,f3_level_rejection,reject_pdh,-1,1577.873,0.436,pdh,1578.08,0.118,overlap,bull/trending,bull,trending,43.98,46.6,0.2921,0.6046,0.0048,0.3906,0.9952,2.082
2020-01-30 15:15:00+00:00,2020-01-30 15:15:00+00:00,1,1575.898,3.101,1578.999,2.249,f3_level_rejection,reject_dopen,-1,1576.46,0.562,dopen,1577.135,0.3,overlap,bull/trending,bull,trending,43.98,46.6,0.2877,0.2899,0.0824,0.6277,0.9176,2.766
2020-01-30 21:15:00+00:00,2020-01-30 21:15:00+00:00,-1,1578.003,3.719,1574.284,2.698,f3_level_rejection,reject_dopen,-1,1577.329,0.674,dopen,1577.135,0.072,newyork,bull/trending,bull,trending,43.98,46.6,0.3005,0.7714,0.0571,0.1714,0.1714,3.675
2020-01-31 16:30:00+00:00,2020-01-31 16:30:00+00:00,1,1585.319,3.213,1588.532,2.27,f3_level_rejection,reject_pdh,-1,1585.887,0.568,pdh,1586.016,0.057,overlap,bull/trending,bull,trending,43.01,46.2,0.2829,0.5826,0.0234,0.3939,0.9766,2.708
2020-01-31 17:45:00+00:00,2020-01-31 17:45:00+00:00,-1,1586.986,5.106,1581.88,2.58,f3_level_rejection,reject_pdh,-1,1586.341,0.645,pdh,1586.016,0.126,newyork,bull/trending,bull,trending,43.01,46.2,0.2989,0.1853,0.7557,0.0591,0.0591,4.742
2020-02-04 08:45:00+00:00,2020-02-04 08:45:00+00:00,-1,1570.699,1.675,1569.024,1.735,f3_level_rejection,reject_pdl,-1,1570.265,0.434,pdl,1569.515,0.432,london,bull/trending,bull,trending,39.75,46.9,0.2756,0.0723,0.6981,0.2296,0.2296,1.611
2020-02-04 14:00:00+00:00,2020-02-04 14:00:00+00:00,-1,1565.572,5.558,1560.014,2.134,f3_level_rejection,reject_pwl,-1,1565.039,0.533,pwl,1563.465,0.737,overlap,bull/trending,bull,trending,39.75,46.9,0.277,0.6685,0.3094,0.0221,0.0221,5.139
2020-02-05 12:00:00+00:00,2020-02-05 12:00:00+00:00,1,1553.373,1.627,1555.0,2.096,f3_level_rejection,reject_dopen,-1,1553.897,0.524,dopen,1554.187,0.138,london,bull/trending,bull,trending,37.56,58.6,0.3003,0.4052,0.1232,0.4716,0.8768,1.259
2020-02-06 10:30:00+00:00,2020-02-06 10:30:00+00:00,1,1562.749,1.771,1564.52,1.625,f3_level_rejection,reject_pwl,-1,1563.155,0.406,pwl,1563.465,0.191,london,bull/trending,bull,trending,35.62,57.8,0.2683,0.2642,0.0119,0.7239,0.9881,1.381
2020-02-06 15:15:00+00:00,2020-02-06 15:15:00+00:00,1,1561.859,2.136,1563.995,2.244,f3_level_rejection,reject_pdh,-1,1562.42,0.561,pdh,1562.481,0.027,overlap,bull/trending,bull,trending,35.62,57.8,0.2846,0.5035,0.2349,0.2616,0.7651,2.059
