signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-04-06 08:00:00+00:00,2020-04-06 08:00:00+00:00,-1,1636.971,5.301,1631.67,6.918,f4_mean_reversion,band_fade,-1,1619.376,1633.512,3.459,3.08,98.6,london,bull/ranging,bull,ranging,18.57,98.8,1.0254,0.6934,0.1778,0.1288,0.8222,10.357
2020-04-06 09:00:00+00:00,2020-04-06 09:00:00+00:00,-1,1640.155,3.567,1636.589,6.99,f4_mean_reversion,band_fade,-1,1620.21,1636.66,3.495,4.11,99.3,london,bull/ranging,bull,ranging,18.57,98.8,1.0543,0.6132,0.009,0.3778,0.991,7.923
2020-04-09 07:00:00+00:00,2020-04-09 07:00:00+00:00,-1,1658.019,3.099,1654.92,5.022,f4_mean_reversion,band_fade,-1,1649.283,1655.508,2.511,2.16,96.3,off,bull/ranging,bull,ranging,19.41,98.6,1.0667,0.8841,0.0876,0.0283,0.9124,6.718
2020-04-09 08:00:00+00:00,2020-04-09 08:00:00+00:00,-1,1663.018,4.168,1658.85,5.135,f4_mean_reversion,band_fade,-1,1649.788,1660.45,2.568,2.96,98.3,london,bull/ranging,bull,ranging,19.41,98.6,0.9151,0.6006,0.2421,0.1573,0.7579,6.61
2020-04-09 13:00:00+00:00,2020-04-09 13:00:00+00:00,-1,1677.618,3.718,1673.9,6.145,f4_mean_reversion,band_fade,-1,1653.132,1674.545,3.073,6.08,99.6,overlap,bull/ranging,bull,ranging,19.41,98.6,1.2931,0.7318,0.0462,0.2221,0.9538,13.966
2020-04-09 14:00:00+00:00,2020-04-09 14:00:00+00:00,-1,1688.733,5.543,1683.19,6.606,f4_mean_reversion,band_fade,-1,1654.79,1685.43,3.303,7.57,99.8,overlap,bull/ranging,bull,ranging,19.41,98.6,1.1649,0.7407,0.1778,0.0815,0.8222,12.597
2020-05-13 12:00:00+00:00,2020-05-13 12:00:00+00:00,-1,1711.073,2.711,1708.361,3.945,f4_mean_reversion,band_fade,-1,1703.644,1709.1,1.973,2.21,92.6,london,bull/ranging,bull,ranging,18.19,92.2,0.4481,0.6383,0.1459,0.2157,0.8541,5.06
2020-05-13 13:00:00+00:00,2020-05-13 13:00:00+00:00,-1,1715.605,3.165,1712.44,4.137,f4_mean_reversion,band_fade,-1,1703.929,1713.536,2.069,3.09,97.0,overlap,bull/ranging,bull,ranging,18.19,92.2,0.5256,0.6112,0.1653,0.2234,0.8347,6.631
2020-05-14 14:00:00+00:00,2020-05-14 14:00:00+00:00,-1,1735.075,3.335,1731.74,5.401,f4_mean_reversion,band_fade,-1,1716.549,1732.375,2.7,3.86,97.4,overlap,bull/ranging,bull,ranging,17.71,91.2,0.5172,0.7928,0.0346,0.1726,0.9654,18.363
2020-05-14 15:00:00+00:00,2020-05-14 15:00:00+00:00,-1,1737.79,5.65,1732.14,5.474,f4_mean_reversion,band_fade,-1,1717.606,1735.053,2.737,4.78,97.5,overlap,bull/ranging,bull,ranging,17.71,91.2,0.548,0.056,0.4531,0.4909,0.5469,6.428
2020-05-15 13:00:00+00:00,2020-05-15 13:00:00+00:00,-1,1748.086,4.956,1743.13,5.173,f4_mean_reversion,band_fade,-1,1733.395,1745.5,2.586,3.01,91.4,overlap,bull/ranging,bull,ranging,18.02,90.8,0.5703,0.8001,0.1779,0.022,0.8221,13.322
2020-05-15 16:00:00+00:00,2020-05-15 16:00:00+00:00,-1,1752.214,3.279,1748.935,5.801,f4_mean_reversion,band_fade,-1,1735.261,1749.313,2.901,4.33,91.1,overlap,bull/ranging,bull,ranging,18.02,90.8,0.5029,0.7749,0.0488,0.1763,0.9512,7.762
2020-05-26 15:00:00+00:00,2020-05-26 15:00:00+00:00,1,1708.004,4.44,1712.443,5.143,f4_mean_reversion,band_fade,-1,1728.116,1710.575,2.571,5.42,3.0,overlap,bull/ranging,bull,ranging,16.39,77.7,0.4465,0.5762,0.2503,0.1736,0.1736,10.766
2020-06-02 16:00:00+00:00,2020-06-02 16:00:00+00:00,1,1725.038,4.871,1729.909,4.874,f4_mean_reversion,band_fade,-1,1739.356,1727.475,2.437,3.02,7.6,overlap,bull/ranging,bull,ranging,13.36,73.1,0.4135,0.7706,0.0476,0.1818,0.1818,13.385
2020-06-02 17:00:00+00:00,2020-06-02 17:00:00+00:00,1,1718.887,5.972,1724.858,5.234,f4_mean_reversion,band_fade,-1,1738.594,1721.503,2.617,4.17,4.3,newyork,bull/ranging,bull,ranging,13.36,73.1,0.4681,0.5037,0.1576,0.3387,0.3387,9.907
2020-06-03 14:00:00+00:00,2020-06-03 14:00:00+00:00,1,1700.044,5.954,1705.999,5.958,f4_mean_reversion,band_fade,-1,1723.19,1703.023,2.979,5.5,8.5,overlap,bull/ranging,bull,ranging,12.91,74.5,0.4788,0.3935,0.2584,0.3481,0.3481,8.547
2020-06-03 15:00:00+00:00,2020-06-03 15:00:00+00:00,1,1686.172,7.77,1693.941,6.714,f4_mean_reversion,band_fade,-1,1721.512,1689.528,3.357,6.83,2.7,overlap,bull/ranging,bull,ranging,12.91,74.5,0.4694,0.728,0.0051,0.2669,0.2669,16.535
2020-06-04 11:00:00+00:00,2020-06-04 11:00:00+00:00,-1,1718.04,5.318,1712.722,4.979,f4_mean_reversion,band_fade,-1,1701.502,1715.55,2.49,4.08,98.2,london,bull/ranging,bull,ranging,13.94,83.8,0.5074,0.5549,0.3029,0.1423,0.6971,9.339
2020-06-05 13:00:00+00:00,2020-06-05 13:00:00+00:00,1,1679.205,8.091,1687.296,6.289,f4_mean_reversion,band_fade,-1,1710.636,1682.35,3.145,5.28,1.5,overlap,bull/ranging,bull,ranging,14.89,83.4,0.5091,0.78,0.0124,0.2076,0.2076,23.825
2020-06-05 14:00:00+00:00,2020-06-05 14:00:00+00:00,1,1675.617,4.537,1680.153,6.739,f4_mean_reversion,band_fade,-1,1708.791,1678.986,3.37,6.93,0.9,overlap,bull/ranging,bull,ranging,14.89,83.4,0.466,0.5663,0.341,0.0927,0.0927,12.595
2020-06-05 15:00:00+00:00,2020-06-05 15:00:00+00:00,1,1667.239,7.979,1675.218,7.221,f4_mean_reversion,band_fade,-1,1706.603,1670.85,3.611,8.08,0.6,overlap,bull/ranging,bull,ranging,14.89,83.4,0.4099,0.3704,0.3056,0.324,0.324,13.485
2020-06-09 10:00:00+00:00,2020-06-09 10:00:00+00:00,-1,1712.203,3.33,1708.874,4.733,f4_mean_reversion,band_fade,-1,1697.972,1709.836,2.367,4.52,94.4,london,bull/ranging,bull,ranging,18.84,85.0,0.3292,0.6552,0.2136,0.1312,0.7864,4.508
2020-06-10 12:00:00+00:00,2020-06-10 12:00:00+00:00,-1,1726.399,2.589,1723.81,3.988,f4_mean_reversion,band_fade,-1,1716.681,1724.405,1.994,3.16,96.0,london,bull/ranging,bull,ranging,18.17,86.0,0.4092,0.758,0.1096,0.1324,0.8904,5.428
2020-06-10 19:00:00+00:00,2020-06-10 19:00:00+00:00,-1,1733.989,5.91,1728.079,5.71,f4_mean_reversion,band_fade,-1,1718.513,1731.133,2.855,3.21,91.3,newyork,bull/ranging,bull,ranging,18.17,86.0,0.3852,0.581,0.1323,0.2867,0.8677,23.09
2020-06-10 20:00:00+00:00,2020-06-10 20:00:00+00:00,-1,1742.989,4.5,1738.488,6.25,f4_mean_reversion,band_fade,-1,1719.765,1739.863,3.125,4.49,96.4,newyork,bull/ranging,bull,ranging,18.17,86.0,0.3754,0.7839,0.1036,0.1125,0.8964,13.267
