signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile,year
2020-01-02 03:00:00+00:00,2020-01-02 03:00:00+00:00,2020-01-02 15:30:00+00:00,BUY,off,pullback_to_ema,-1,1520.885,1515.999,1530.657,1530.657,target,4.886,5.1167,50.0,2.0,10050.0,50.0,1517.254,1.255,4.685,0.2766,bull/trending,0.4788,0.1218,0.3994,0.8782,2.516,1520.684,2.51,f1_trend_pullback,0.326,bull,trending,36.87,0.1,2020
2020-01-07 10:00:00+00:00,2020-01-07 10:00:00+00:00,2020-01-07 21:40:00+00:00,BUY,london,pullback_to_ema,-1,1566.405,1560.99,1577.235,1577.235,target,5.415,4.6399,50.25,2.0,10100.25,,1563.307,2.316,5.28,0.2603,bull/trending,0.3593,0.181,0.4597,0.819,3.619,1566.27,4.632,f1_trend_pullback,0.313,bull,trending,47.83,19.5,2020
2020-01-08 10:00:00+00:00,2020-01-08 10:00:00+00:00,2020-01-08 11:33:00+00:00,BUY,london,pullback_to_ema,-1,1583.985,1575.861,1600.233,1575.811,stop,8.124,3.1082,-25.41,-1.006,10074.84,,1579.329,3.468,7.929,0.278,bull/trending,0.421,0.3099,0.2691,0.6901,6.465,1583.79,6.935,f1_trend_pullback,0.151,bull,trending,50.63,43.8,2020
2020-01-10 08:00:00+00:00,2020-01-10 08:00:00+00:00,2020-01-14 00:00:00+00:00,BUY,off,pullback_to_ema,-1,1551.055,1544.368,1564.429,1544.318,stop,6.687,3.7666,-25.38,-1.007,10049.47,152.0,1546.298,1.931,6.447,0.28,bull/trending,0.6598,0.2233,0.1169,0.7767,4.35,1550.815,3.862,f1_trend_pullback,0.048,bull,trending,54.51,69.6,2020
2020-01-14 15:00:00+00:00,2020-01-14 15:00:00+00:00,2020-01-17 12:16:00+00:00,BUY,overlap,pullback_to_ema,-1,1546.635,1540.511,1558.883,1558.883,target,6.124,4.1025,50.25,2.0,10099.72,,1542.122,1.61,5.94,0.2706,bull/trending,0.4814,0.1445,0.3741,0.8555,4.625,1546.452,3.22,f1_trend_pullback,0.531,bull,trending,56.23,63.3,2020
2020-01-17 15:00:00+00:00,2020-01-17 15:00:00+00:00,2020-01-21 02:39:00+00:00,BUY,overlap,pullback_to_ema,-1,1558.045,1553.131,1567.873,1567.873,target,4.914,5.1382,50.5,2.0,10150.21,,1554.505,1.374,4.685,0.2717,bull/trending,0.5169,0.2679,0.2152,0.7321,4.523,1557.816,2.747,f1_trend_pullback,0.883,bull,trending,53.3,56.8,2020
2020-01-21 16:00:00+00:00,2020-01-21 16:00:00+00:00,2020-01-24 19:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1558.715,1544.409,1587.327,1573.715,timeout,14.306,1.7738,26.61,1.049,10176.82,288.0,1546.38,1.971,14.196,0.2568,bull/trending,0.8026,0.0035,0.194,0.9965,7.63,1558.605,3.942,f1_trend_pullback,0.007,bull,trending,51.74,40.3,2020
2020-01-27 20:00:00+00:00,2020-01-27 20:00:00+00:00,2020-01-28 12:14:00+00:00,BUY,newyork,pullback_to_ema,-1,1581.175,1575.175,1593.175,1575.125,stop,6.0,4.2403,-25.65,-1.008,10151.17,,1577.173,1.999,5.77,0.275,bull/trending,0.9166,0.0504,0.033,0.9496,2.876,1580.945,3.997,f1_trend_pullback,0.379,bull,trending,47.33,47.7,2020
2020-01-29 15:00:00+00:00,2020-01-29 15:00:00+00:00,2020-01-30 15:40:00+00:00,BUY,overlap,pullback_to_ema,-1,1572.315,1566.472,1584.001,1584.001,target,5.843,4.3433,50.76,2.0,10201.92,,1567.918,1.446,5.653,0.2825,bull/trending,0.47,0.1257,0.4042,0.8743,4.812,1572.125,2.892,f1_trend_pullback,0.629,bull,trending,45.53,47.5,2020
2020-01-31 08:00:00+00:00,2020-01-31 08:00:00+00:00,2020-01-31 21:47:00+00:00,BUY,off,pullback_to_ema,-1,1576.755,1570.08,1590.105,1590.105,target,6.675,3.8209,51.01,2.0,10252.93,,1571.67,1.59,6.42,0.2784,bull/trending,0.7109,0.0795,0.2097,0.9205,3.775,1576.5,3.18,f1_trend_pullback,0.188,bull,trending,43.01,46.2,2020
2020-02-03 11:00:00+00:00,2020-02-03 11:00:00+00:00,2020-02-03 15:00:00+00:00,BUY,london,pullback_to_ema,-1,1581.095,1571.376,1600.533,1571.326,stop,9.719,2.6373,-25.76,-1.005,10227.17,16.0,1573.405,2.029,9.564,0.2689,bull/trending,0.5544,0.0042,0.4415,0.9958,3.605,1580.94,4.057,f1_trend_pullback,0.016,bull,trending,41.94,43.0,2020
2020-02-04 00:00:00+00:00,2020-02-04 00:00:00+00:00,2020-02-04 01:37:00+00:00,BUY,off,pullback_to_ema,-1,1579.075,1573.804,1589.617,1573.754,stop,5.271,4.8507,-25.81,-1.009,10201.36,,1575.639,1.835,5.086,0.3505,bull/trending,0.7536,0.2297,0.0167,0.7703,2.096,1578.89,3.67,f1_trend_pullback,0.154,bull,trending,41.94,43.0,2020
2020-02-05 07:00:00+00:00,2020-02-05 07:00:00+00:00,2020-02-05 08:36:00+00:00,BUY,off,pullback_to_ema,-1,1559.855,1555.282,1569.001,1555.232,stop,4.573,5.577,-25.78,-1.011,10175.58,,1556.894,1.612,4.383,0.2673,bull/trending,0.0887,0.2658,0.6455,0.7342,1.448,1559.665,3.223,f1_trend_pullback,0.162,bull,trending,37.56,58.6,2020
